client_id,fold,y_true,y_pred,p0,p1,p2,p3
02b48e12-8bf9-48af-ba37-6937d4143b60,1,2,1,0.023823652416467667,0.4091181755065918,0.16094660758972168,0.40611159801483154
0dccbd68-3548-4652-ae8c-8318a6c0bc6b,1,2,1,0.036997776478528976,0.4019460678100586,0.19238196313381195,0.36867421865463257
284736be-2b7b-4866-b31f-224e51edf246,1,3,3,0.025479502975940704,0.4044126570224762,0.1631210893392563,0.40698671340942383
351f0d25-a249-418b-b5b6-c4602ef4d212,1,3,1,0.024682721123099327,0.41402819752693176,0.16986629366874695,0.3914227783679962
50bbabbe-607d-4b51-a22c-3f5bc2a80c96,1,3,1,0.0907459706068039,0.3610774874687195,0.2138221114873886,0.3343544602394104
5a515010-f9ba-4ed0-853e-e8244a07d8d7,1,1,1,0.02434798702597618,0.41132092475891113,0.16280515491962433,0.40152594447135925
8395aaa6-a5e6-4c56-9e26-350f68361a53,1,1,1,0.024805253371596336,0.4074834883213043,0.16038423776626587,0.4073270559310913
9749d71a-87a5-4e6d-a35e-099fcaa67362,1,3,1,0.02713240310549736,0.41007307171821594,0.17034345865249634,0.39245104789733887
ac84bc17-723f-410d-80fd-f73f8b2d493a,1,3,1,0.024633444845676422,0.42229074239730835,0.1735323965549469,0.37954336404800415
cb21174f-00aa-4f56-b1f4-e8f9da88f9d4,1,3,1,0.025568583980202675,0.4058649241924286,0.16666820645332336,0.40189826488494873
de04e284-e1ca-440e-a5af-0ecff1f882d6,1,1,1,0.024694081395864487,0.41393256187438965,0.1691405028104782,0.39223286509513855
fa7caa40-716f-4661-9f5a-534f20b04a70,1,3,3,0.023241117596626282,0.40707671642303467,0.16053153574466705,0.4091506004333496
016538a1-c722-43f7-9d47-bcd9ac755c59,2,2,3,0.17476101219654083,0.20447807013988495,0.2971179187297821,0.3236429989337921
0a9a382e-5b25-4953-b275-e84dc7e1507a,2,3,3,0.17510293424129486,0.2127404510974884,0.3022449016571045,0.30991169810295105
1fe6aa2d-5c81-431f-9221-05d0839f7317,2,1,3,0.17340467870235443,0.20541514456272125,0.2891400158405304,0.3320401906967163
3372a09f-168b-47a2-b1a3-85ec58bcdb9a,2,1,3,0.17626504600048065,0.2135634869337082,0.2965497076511383,0.31362175941467285
4d848992-92c8-402f-a844-fdda0a65287f,2,3,3,0.1684972494840622,0.20664744079113007,0.2913966476917267,0.33345866203308105
598da528-66ab-4d28-a6e2-3223ad9a7407,2,1,3,0.1745755523443222,0.20806728303432465,0.287678986787796,0.3296782076358795
77597430-a6c1-4072-bc98-b59399b091c3,2,2,2,0.1811317801475525,0.21528176963329315,0.30473995208740234,0.298846572637558
9552c904-592d-4a9a-b5e3-cf74bad33d35,2,2,3,0.180326908826828,0.21125628054141998,0.2821461856365204,0.32627058029174805
ac742c52-086a-4eab-928b-3bdd6942ee98,2,1,3,0.17283785343170166,0.20853058993816376,0.2976059913635254,0.3210255801677704
c72d2bd1-b539-4181-bdab-9f8249ea9715,2,1,3,0.17331305146217346,0.20518234372138977,0.29500460624694824,0.32649996876716614
d8e9571f-1361-452f-bcdb-cf4e85b9277a,2,2,2,0.19098684191703796,0.22316308319568634,0.2948046624660492,0.2910453975200653
f43253e4-830f-4a23-87e5-ca123e0e19a2,2,3,3,0.17302961647510529,0.20874929428100586,0.29207733273506165,0.32614371180534363
09f65d29-96d7-4159-80ad-c15c4403e256,3,3,1,0.19583912193775177,0.3190676271915436,0.23340076208114624,0.2516924738883972
1d8da2cc-b4dd-4841-94f9-4deb44527526,3,3,1,0.19520413875579834,0.31707963347435,0.2364753633737564,0.2512408494949341
313622c3-7c45-4770-9d66-5c142533c3c9,3,1,1,0.1946486085653305,0.3182160556316376,0.23425418138504028,0.2528811991214752
41c289de-5018-4ba8-b654-5b2c44687e22,3,3,1,0.21751287579536438,0.30294135212898254,0.23537716269493103,0.24416856467723846
57e234f1-616d-4341-b5c4-4372287c79a0,3,3,1,0.20400506258010864,0.30893388390541077,0.2332410365343094,0.2538200318813324
7009e744-5abf-4619-9452-bf32a1868212,3,2,1,0.20907077193260193,0.29360830783843994,0.24482454359531403,0.2524963915348053
89586efd-1809-4de2-bd6e-31e0cab94cf9,3,1,1,0.2104707807302475,0.31158027052879333,0.2332436740398407,0.24470530450344086
ac04efc2-4c31-438b-99ac-f4178ebe65e7,3,3,1,0.19680429995059967,0.3195306956768036,0.23069371283054352,0.2529712915420532
c4dc3703-e0f6-4f8b-b3f4-8846dda001fb,3,3,1,0.20790280401706696,0.30488282442092896,0.23275700211524963,0.2544572949409485
d5f964dc-743a-4f89-a616-5b8d271749e4,3,1,1,0.2089373916387558,0.29935091733932495,0.24024836719036102,0.251463383436203
f1b3d8a3-5dbd-4bee-810f-894d114e72a0,3,1,1,0.22345197200775146,0.2908313274383545,0.2296307533979416,0.25608593225479126
09b4aebe-7ecd-4251-afb6-4e53363b20eb,4,3,3,0.21402283012866974,0.26903748512268066,0.23932203650474548,0.2776176929473877
1c9e411a-62cf-482e-8a9d-0eedaa3836ad,4,1,3,0.23333704471588135,0.25898027420043945,0.24566052854061127,0.26202213764190674
2a4344a0-c4be-4994-b651-2a5106eb9598,4,3,3,0.210922971367836,0.2701452374458313,0.2345096319913864,0.28442221879959106
3bf8e46a-370b-4558-98a2-40f5c37b6adf,4,1,1,0.22091948986053467,0.2779996693134308,0.23915405571460724,0.2619268298149109
57c7c127-f365-4c72-873b-d66e32287575,4,1,3,0.21814462542533875,0.2719096541404724,0.23770271241664886,0.27224305272102356
6a0ca1b5-f154-43f8-b9ad-e9b34593b200,4,2,1,0.2150224894285202,0.2734439969062805,0.2437300831079483,0.267803430557251
87fdcd10-c53a-4a0d-ad4a-7de0d9dcdba7,4,1,1,0.2131616324186325,0.27378103137016296,0.24262727797031403,0.27043014764785767
9d392bce-1c31-44ec-bdb0-4ba084528166,4,3,3,0.21143579483032227,0.27437150478363037,0.23837147653102875,0.2758212089538574
b5528513-b921-4323-a276-8be50265f21e,4,3,3,0.21227918565273285,0.2692180275917053,0.23600898683071136,0.2824937701225281
d5315e30-572c-4ae9-936b-8588b1736196,4,3,3,0.20888547599315643,0.27557888627052307,0.23975221812725067,0.2757834196090698
e915275f-9cbf-4f76-961c-79a0bf14d41b,4,3,3,0.20941807329654694,0.2715825140476227,0.23634804785251617,0.2826513350009918
0859375f-b153-4415-81b5-164fec738122,5,3,1,0.24946847558021545,0.2824433147907257,0.2552525997161865,0.21283558011054993
0f89f30b-96dd-4420-87ea-d5bb8db7e32b,5,2,1,0.23716206848621368,0.2855756878852844,0.26237019896507263,0.21489202976226807
2a35a86d-9a3e-4ee3-8d38-d016afd576ed,5,2,1,0.24159002304077148,0.28007620573043823,0.26349884271621704,0.21483495831489563
398e86b5-e57b-4050-a4d8-0d7fac8f9cff,5,2,1,0.24819546937942505,0.27894124388694763,0.2542188763618469,0.2186443954706192
52416b60-3d6b-4ede-a65f-98b87557742d,5,1,1,0.2371128499507904,0.28409984707832336,0.2667330801486969,0.2120542973279953
655bdabb-cc49-48ae-b4cf-cd06275995ab,5,1,1,0.2322123795747757,0.2829047441482544,0.2585585117340088,0.22632431983947754
